FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
1421956925636,1421956925653,59.166.0.2,25130,149.171.126.1,24308,6,36.0,2974,48,32564,50,27,27,27,17,16,16,31,32,1352,52,52,1352,1915.5294117647056,174.94117647058823,603,7,15862,17,1321777,14472888,74,0,0,4,20,30408,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424249419241,1424249419245,59.166.0.7,30446,149.171.126.0,5190,6,37.0,1036,12,2262,12,27,27,27,4,3,3,31,32,829,52,52,829,565.5,259.0,414,4,971,3,1657600,3619200,20,2,0,2,0,10136,10136,40448,158,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421931794683,1421931794860,59.166.0.3,15842,149.171.126.7,5190,6,37.0,2048,24,2410,26,27,27,27,177,176,176,31,32,485,52,52,485,13.615819209039548,11.570621468926554,712,6,837,6,92044,108314,46,0,4,0,0,14480,13032,51200,200,0,0,0,0,0,106,7,23,0,105,6,22,0,Benign
1424238376400,1424238376403,59.166.0.6,26906,149.171.126.7,53,17,5.0,130,2,162,2,0,0,0,3,0,0,31,31,81,65,65,81,54.0,43.333333333333336,0,0,0,0,260000,324000,4,0,0,0,0,0,0,0,0,52415,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424234452052,1424234452077,59.166.0.6,56589,149.171.126.0,54433,6,36.0,3062,50,31788,50,27,27,27,25,25,25,31,32,1352,52,52,1352,1271.52,122.48,595,7,15474,17,942153,9780923,76,2,0,0,22,30408,14480,21248,83,0,0,0,0,0,6,0,0,0,4,0,0,0,Benign
1421947136899,1421947136925,59.166.0.6,64810,149.171.126.2,5190,6,37.0,4908,34,2344,24,27,27,27,26,26,25,31,32,1264,52,52,1264,90.15384615384616,188.7692307692308,2038,9,804,5,1454222,694518,52,0,4,0,2,13032,17376,62976,246,0,0,0,0,0,18,0,3,0,19,0,3,0,Benign
1421951092706,1421951093128,59.166.0.6,58904,149.171.126.1,21,6,37.0,481,9,750,11,24,24,24,422,309,421,31,32,94,52,52,94,1.7772511848341233,1.1398104265402844,132,2,172,2,9096,14184,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,240,24,58,0,239,33,63,0,Benign
1421941944828,1421941944829,59.166.0.3,40096,149.171.126.1,21,6,37.0,9,1,193,3,24,24,16,1,0,0,31,32,89,52,52,89,193.0,9.0,0,0,0,0,36000,772000,15,0,0,0,0,0,7240,0,0,0,0,0,331,0,0,0,0,0,1,0,0,0,Benign
1424239716206,1424239716233,59.166.0.6,22268,149.171.126.5,25,6,3.0,37500,52,3380,42,27,27,27,27,26,26,31,32,1500,52,52,1500,125.1851851851852,1388.888888888889,18334,18,958,7,10714285,965714,66,2,2,0,24,15928,30408,40448,158,0,0,0,0,0,4,0,0,0,4,0,1,0,Benign
1421965826349,1421965827621,59.166.0.9,39446,149.171.126.7,21,6,37.0,2059,37,2812,39,24,24,24,1272,1262,1271,31,32,106,52,52,106,2.210691823899371,1.6187106918238994,505,8,885,10,12939,17671,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,217,30,56,0,297,31,63,0,Benign
1424227397845,1424227397867,59.166.0.9,11479,149.171.126.1,7628,6,36.0,3078,50,33778,48,27,27,27,21,21,21,31,32,1352,52,52,1352,1608.4761904761904,146.57142857142858,603,7,16521,17,1119272,12282909,74,0,0,0,24,30408,14480,23296,91,0,0,0,0,0,3,0,0,0,3,0,0,0,Benign
1424221987491,1424221987764,59.166.0.3,17853,149.171.126.5,63906,6,37.0,8928,14,320,6,27,27,19,273,273,272,31,32,1500,52,52,1500,1.1721611721611722,32.7032967032967,4308,4,0,0,260671,9343,14,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,177,20,51,0,177,54,71,0,Benign
1424225585524,1424225585611,59.166.0.0,53229,149.171.126.1,53383,6,36.0,3494,58,41676,58,27,27,27,86,86,86,31,32,1352,52,52,1352,484.6046511627907,40.627906976744185,603,7,20418,21,321287,3832275,84,0,4,0,28,36200,14480,23296,91,0,0,0,0,0,7,1,2,0,8,1,2,0,Benign
1421967603888,1421967604581,59.166.0.6,35640,149.171.126.2,21,6,37.0,2383,43,3234,45,24,24,24,693,683,692,31,32,106,52,52,106,4.666666666666667,3.4386724386724388,563,9,1068,12,27469,37279,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,270,13,52,0,281,14,55,0,Benign
1421964805687,1421964805883,59.166.0.2,43649,149.171.126.0,21,6,37.0,481,9,750,11,24,24,24,195,154,194,31,32,94,52,52,94,3.8461538461538463,2.466666666666667,132,2,172,2,19632,30612,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,107,12,26,0,106,15,27,0,Benign
1421959009166,1421959010253,59.166.0.7,6408,149.171.126.0,80,6,7.0,1580,12,10168,18,27,27,27,1087,1086,1086,31,32,1500,52,52,1500,9.354185832566698,1.453541858325667,634,3,4820,4,11617,74764,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,98,285,0,1000,63,234,0,Benign
1421936740952,1421936740954,59.166.0.9,20973,149.171.126.0,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,62536,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421965745239,1421965747568,59.166.0.3,52004,149.171.126.5,21,6,37.0,2487,45,3500,50,25,25,25,2328,2328,2328,31,32,106,52,52,106,1.5034364261168385,1.068298969072165,563,9,1126,13,8542,12022,106,0,0,0,0,26064,20272,13056,51,0,0,0,0,0,474,46,90,0,687,44,113,0,Benign
1424243789463,1424243790489,59.166.0.9,6328,149.171.126.5,80,6,7.0,1684,14,10168,18,27,27,27,1026,1026,1026,31,32,1500,52,52,1500,9.910331384015594,1.6413255360623782,634,3,4820,4,13117,79205,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1005,78,267,0,1007,60,236,0,Benign
1424258281365,1424258281376,59.166.0.1,39313,149.171.126.4,48856,6,36.0,2438,38,19422,40,27,27,27,10,10,10,31,32,1352,52,52,1352,1942.2,243.8,595,7,9291,12,1773090,14125090,64,0,0,2,12,23168,14480,21248,83,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421956183562,1421956183563,59.166.0.1,27053,149.171.126.3,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,52232,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424259253779,1424259253790,59.166.0.5,45387,149.171.126.1,111,17,11.0,568,4,312,4,0,0,0,11,9,9,31,32,142,76,76,142,28.363636363636363,51.63636363636363,0,0,0,0,378666,208000,4,4,0,0,0,0,0,0,0,0,0,0,0,0,9,3,4,0,9,3,4,0,Benign
1421967158816,1421967159263,59.166.0.5,23951,149.171.126.3,21,6,37.0,261,5,469,7,24,24,24,447,406,446,31,32,89,52,52,89,1.0492170022371363,0.5838926174496645,74,1,89,1,4660,8375,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,383,75,129,0,384,87,131,0,Benign
1421929256150,1421929256183,59.166.0.2,15323,149.171.126.8,21,6,37.0,481,9,750,11,24,24,24,33,23,32,31,32,94,52,52,94,22.727272727272727,14.575757575757576,132,2,172,2,113176,176470,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,11,1,3,0,12,2,4,0,Benign
1424239440701,1424239440702,59.166.0.5,31559,149.171.126.7,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,57058,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421949747691,1421949747722,59.166.0.1,40166,149.171.126.0,38357,6,36.0,2230,34,13586,36,27,27,27,30,30,30,31,32,1352,52,52,1352,452.8666666666667,74.33333333333333,595,7,6373,10,575483,3506064,60,0,2,0,8,20272,14480,21248,83,0,0,0,0,0,7,0,1,0,7,0,1,0,Benign
1421944776768,1421944776778,59.166.0.1,1831,149.171.126.4,21,6,37.0,1251,23,1752,25,24,24,24,9,8,8,31,32,106,52,52,106,194.66666666666663,139.0,309,5,517,6,1000800,1401600,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,2,0,0,0,2,0,0,0,Benign
1424231849194,1424231849195,59.166.0.0,35131,149.171.126.0,53,17,5.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,inf,inf,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,11422,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424222065756,1424222065760,59.166.0.3,4803,149.171.126.9,111,17,11.0,568,4,312,4,0,0,0,4,3,2,31,32,142,76,76,142,78.0,142.0,0,0,0,0,908800,499200,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,Benign
1421971413738,1421971413767,59.166.0.9,29095,149.171.126.4,19402,6,36.0,3494,58,42312,58,27,27,27,28,28,28,31,32,1352,52,52,1352,1511.142857142857,124.78571428571428,603,7,20736,21,963862,11672275,82,2,0,4,28,36200,14480,23296,91,0,0,0,0,0,4,0,0,0,4,0,0,0,Benign
1424236760363,1424236760449,59.166.0.3,5725,149.171.126.7,47684,6,36.0,3806,64,51422,66,27,27,27,85,85,85,31,32,1352,52,52,1352,604.964705882353,44.77647058823529,603,7,25291,25,354046,4783441,90,4,0,0,36,41992,14480,23296,91,0,0,0,0,0,6,1,2,0,6,1,1,0,Benign
1421958132211,1421958133134,59.166.0.4,64525,149.171.126.7,44685,6,37.0,8928,14,320,6,27,27,19,922,922,921,31,32,1500,52,52,1500,0.3470715835140998,9.683297180043384,4308,4,0,0,77382,2773,14,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,492,70,166,0,493,184,226,0,Benign
1421935152533,1421935152542,59.166.0.7,28209,149.171.126.5,21,6,37.0,1251,23,1752,25,24,24,24,8,7,7,31,32,106,52,52,106,219.0,156.375,309,5,517,6,1112000,1557333,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,2,0,0,0,1,0,0,0,Benign
1424251666273,1424251666330,59.166.0.6,62099,149.171.126.1,21744,6,36.0,3182,52,36578,54,27,27,27,57,56,56,31,32,1352,52,52,1352,641.719298245614,55.82456140350877,603,7,17869,19,438896,5045241,76,2,0,4,24,33304,14480,23296,91,0,0,0,0,0,5,0,1,0,5,0,1,0,Benign
1421958709061,1421958709067,59.166.0.0,5756,149.171.126.5,22,6,92.0,3728,32,5474,24,27,27,27,6,6,5,31,32,900,52,52,900,912.3333333333334,621.3333333333334,1396,7,2421,6,4260571,6256000,42,4,4,6,0,14480,14480,29696,116,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1424226038413,1424226038413,149.171.126.12,47439,175.45.176.0,53,17,5.0,132,1,0,0,0,0,0,0,0,0,0,0,132,132,0,132,,inf,0,0,0,0,1056000,0,0,1,0,0,0,0,0,0,0,52739,255,10705,0,0,0,0,0,0,0,0,0,0,Benign
1424258398473,1424258402387,59.166.0.1,37329,149.171.126.5,6881,6,37.0,24744,440,1094788,858,27,27,27,3913,3913,3913,31,32,1500,52,52,1500,279.7822642473805,6.323536928188091,2908,38,545310,389,50575,2237686,526,0,4,64,704,65160,59368,23552,92,0,0,0,0,0,2656,8,127,0,2656,4,91,0,Benign
1421933588712,1421933588722,59.166.0.3,64525,149.171.126.0,21,6,37.0,1031,19,1474,21,24,24,24,10,9,9,31,32,106,52,52,106,147.4,103.1,251,4,437,5,749818,1072000,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,3,0,0,0,3,0,0,0,Benign
1424255043783,1424255044016,59.166.0.9,27647,149.171.126.0,6881,6,37.0,1540,16,1644,18,27,27,27,233,232,232,31,32,329,52,52,329,7.055793991416309,6.609442060085837,562,4,506,3,52649,56205,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,83,15,28,0,97,13,26,0,Benign
1424260947604,1424260947628,59.166.0.9,14516,149.171.126.8,25,6,3.0,37360,52,3380,42,27,27,27,23,23,23,31,32,1500,52,52,1500,146.95652173913044,1624.3478260869565,18264,18,958,7,12453333,1126666,66,2,2,0,24,15928,30408,22528,88,0,0,0,0,0,4,0,0,0,5,0,0,0,Benign
1421934063816,1421934063838,59.166.0.5,35781,149.171.126.3,25,6,3.0,37274,52,3276,40,27,27,27,21,21,21,31,32,1500,52,52,1500,156.0,1774.952380952381,18221,18,958,7,13554181,1191272,64,2,2,0,24,15928,30408,11520,45,0,0,0,0,0,2,0,0,0,6,0,1,0,Benign
1424232038696,1424232038777,59.166.0.1,1914,149.171.126.7,28245,6,36.0,4014,68,57846,70,27,27,27,80,80,78,31,32,1352,52,52,1352,723.075,50.175,603,7,28503,27,396444,5713185,94,0,4,0,40,44888,14480,23296,91,0,0,0,0,0,9,0,2,0,7,0,1,0,Benign
1421948347117,1421948347121,59.166.0.6,16002,149.171.126.2,80,6,7.37,1036,8,824,10,27,27,27,4,3,3,31,32,358,52,52,358,206.0,259.0,414,2,200,1,1657600,1318400,14,2,2,0,0,7240,7240,40448,158,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424225346102,1424225347193,59.166.0.1,49443,149.171.126.7,22,6,92.0,9400,106,12402,116,27,27,27,1091,1091,1090,31,32,900,52,52,900,11.36755270394134,8.615948670944087,3296,26,4741,30,68864,90857,212,0,4,6,0,49232,41992,57344,224,0,0,0,0,0,132,10,20,0,133,9,19,0,Benign
1421965954862,1421965954870,59.166.0.3,63588,149.171.126.4,5190,6,37.0,1470,22,1728,14,27,27,27,7,7,6,31,32,510,52,52,510,246.8571428571429,210.0,423,5,652,3,1470000,1728000,32,2,2,0,0,10136,11584,42752,167,0,0,0,0,0,3,0,0,0,2,0,0,0,Benign
1421929698956,1421929700064,59.166.0.7,33876,149.171.126.2,21,6,37.0,2383,43,3234,45,24,24,24,1108,1098,1107,31,32,106,52,52,106,2.9187725631768955,2.1507220216606497,563,9,1068,12,17190,23329,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,231,22,52,0,334,22,65,0,Benign
1424221720651,1424221720658,59.166.0.6,34234,149.171.126.8,5190,6,0.0,1958,22,2308,24,27,27,27,7,6,6,31,32,485,52,52,485,329.7142857142857,279.7142857142857,719,6,786,5,1958000,2308000,42,0,4,0,0,13032,13032,52992,207,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424252124482,1424252124662,59.166.0.6,41388,149.171.126.0,21,6,37.0,1817,33,2510,35,24,24,24,180,169,179,31,32,106,52,52,106,13.944444444444445,10.094444444444443,436,7,792,9,80309,110939,79,0,0,0,0,20272,17376,46080,180,0,0,0,229,0,90,4,16,0,148,4,23,0,Benign
1421965577996,1421965578017,59.166.0.8,36673,149.171.126.7,34382,6,36.0,3390,56,41686,58,27,27,27,20,20,20,31,32,1352,52,52,1352,2084.3,169.5,603,7,20423,21,1291428,15880380,82,0,0,4,28,36200,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424254617714,1424254617731,59.166.0.0,25570,149.171.126.9,1906,6,36.0,2974,48,32400,50,27,27,27,16,16,16,31,32,1352,52,52,1352,2025.0,185.875,603,7,15780,17,1399529,15247058,74,0,0,4,20,30408,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421936066846,1421936066847,59.166.0.9,62275,149.171.126.4,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,22246,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421944269160,1421944270171,59.166.0.3,12971,149.171.126.2,80,6,7.0,1580,12,10168,18,27,27,27,1011,1010,1010,31,32,1500,52,52,1500,10.057368941641938,1.562809099901088,634,3,4820,4,12490,80379,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,91,286,0,1000,59,235,0,Benign
1421965592057,1421965592086,59.166.0.5,4626,149.171.126.1,3769,6,36.0,2558,40,23268,42,27,27,27,28,28,28,31,32,1352,52,52,1352,831.0,91.35714285714286,603,7,11214,13,705655,6418758,66,0,0,0,16,24616,14480,23296,91,0,0,0,0,0,5,0,1,0,5,0,1,0,Benign
1421965080054,1421965080601,59.166.0.4,47986,149.171.126.9,21,6,37.0,1817,33,2512,35,24,24,24,547,535,546,31,32,106,52,52,106,4.592321755027422,3.321755027422304,436,7,793,9,26525,36671,79,0,0,0,0,20272,17376,46080,180,0,0,0,229,0,203,17,38,0,275,18,47,0,Benign
1421934325840,1421934326000,59.166.0.3,19284,149.171.126.8,65063,6,0.0,320,6,1916,8,27,19,27,159,159,159,31,32,798,52,52,798,12.050314465408803,2.0125786163522013,56,1,798,1,16000,95800,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,158,31,63,0,158,22,55,0,Benign
1421972578962,1421972580124,59.166.0.7,4335,149.171.126.1,80,6,7.0,1684,14,10168,18,27,27,27,1161,1161,1161,31,32,1500,52,52,1500,8.757967269595177,1.450473729543497,634,3,4820,4,11593,70003,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,89,264,0,1000,68,234,0,Benign
1421928207032,1421928207237,59.166.0.5,36711,149.171.126.4,5190,6,0.0,1920,22,4312,24,27,27,27,204,204,204,31,32,1097,52,52,1097,21.137254901960784,9.411764705882351,700,6,1788,5,74926,168273,40,0,4,0,2,13032,13032,48128,188,0,0,0,0,0,49,9,14,0,50,8,13,0,Benign
1424245452394,1424245452415,59.166.0.8,26248,149.171.126.4,6881,6,37.0,1540,16,1644,18,27,27,27,20,20,20,31,32,329,52,52,329,82.2,77.0,562,4,506,3,586666,626285,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,6,1,2,0,8,1,2,0,Benign
1424225094898,1424225094903,59.166.0.7,23782,149.171.126.4,111,17,11.0,568,4,320,4,0,0,0,4,3,3,31,32,142,80,80,142,80.0,142.0,0,0,0,0,908800,512000,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1421944334639,1421944335950,59.166.0.4,5282,149.171.126.3,21,6,37.0,2059,37,2816,39,24,24,24,1311,1287,1310,31,32,106,52,52,106,2.147978642257818,1.570556826849733,505,8,887,10,12554,17170,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,309,31,68,0,308,32,75,0,Benign
1421930318163,1421930318168,59.166.0.8,7719,149.171.126.0,80,6,7.37,1048,8,824,10,27,27,27,4,4,3,31,32,364,52,52,364,206.0,262.0,420,2,200,1,1676800,1318400,14,2,2,0,0,7240,7240,41984,164,0,0,0,0,0,3,0,1,0,2,0,0,0,Benign
1421947438806,1421947438994,59.166.0.6,54236,149.171.126.3,21,6,1.0,1031,19,1474,21,24,24,24,188,178,187,31,32,106,52,52,106,7.840425531914893,5.48404255319149,251,4,437,5,43640,62391,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,64,6,14,0,73,7,15,0,Benign
1424227164030,1424227164051,59.166.0.9,10782,149.171.126.1,21,6,37.0,2487,45,3500,50,25,25,25,20,20,20,31,32,106,52,52,106,175.0,124.35,563,9,1126,13,947428,1333333,106,0,0,0,0,26064,20272,13056,51,0,0,0,0,0,3,0,0,0,3,0,0,0,Benign
1421944351459,1421944351559,59.166.0.5,11251,149.171.126.5,33559,6,36.0,4550,78,67468,80,27,27,27,99,99,99,31,32,1352,52,52,1352,681.4949494949495,45.95959595959596,611,7,33314,32,364000,5397440,110,0,0,0,48,52128,14480,25344,99,0,0,0,0,0,19,1,2,0,19,0,2,0,Benign
1424248014889,1424248014901,59.166.0.3,3443,149.171.126.7,21,6,37.0,9,1,193,3,24,24,16,11,0,10,31,32,89,52,52,89,17.545454545454547,0.8181818181818182,0,0,0,0,6000,128666,15,0,0,0,0,0,7240,0,0,0,0,0,331,0,31,5,10,0,31,8,11,0,Benign
1421951368081,1421951369164,59.166.0.0,38387,149.171.126.8,21,6,37.0,1493,27,2054,29,24,24,24,1083,1062,1082,31,32,106,52,52,106,1.896583564173592,1.3785780240073868,378,6,610,7,11018,15158,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,331,35,70,0,316,37,69,0,Benign
1424222688448,1424222688510,59.166.0.9,59759,149.171.126.1,19832,17,11.0,528,4,304,4,0,0,0,61,36,48,31,32,148,52,52,148,4.983606557377049,8.655737704918034,0,0,0,0,68129,39225,6,2,0,0,0,0,0,0,0,0,0,0,0,0,36,12,16,0,47,15,22,0,Benign
1424244219368,1424244219503,59.166.0.7,44663,149.171.126.4,7942,6,36.0,3614,60,43086,62,27,27,27,134,134,134,31,32,1352,52,52,1352,321.53731343283584,26.970149253731343,611,7,21123,23,214162,2553244,92,0,0,0,30,39096,14480,25344,99,0,0,0,0,0,11,2,2,0,11,1,2,0,Benign
1421941620721,1421941620722,59.166.0.6,32830,149.171.126.6,53,17,5.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,inf,inf,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,9627,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424230574678,1424230574855,59.166.0.6,16060,149.171.126.3,21,6,37.0,1031,19,1474,21,24,24,24,176,165,175,31,32,106,52,52,106,8.375,5.857954545454546,251,4,437,5,46598,66621,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,65,6,14,0,74,7,15,0,Benign
1421964880556,1421964880576,59.166.0.8,9688,149.171.126.2,6881,6,37.0,1540,16,1644,18,27,27,27,19,19,19,31,32,329,52,52,329,86.52631578947368,81.05263157894737,562,4,506,3,616000,657600,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,6,1,2,0,8,0,2,0,Benign
1424240832720,1424240832721,59.166.0.4,6708,149.171.126.5,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,49041,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424259501683,1424259501823,59.166.0.7,65449,149.171.126.7,17941,6,36.0,4862,84,80366,86,27,27,27,139,139,139,31,32,1352,52,52,1352,578.1726618705036,34.97841726618705,611,7,39763,35,277828,4592342,110,0,0,6,54,56472,14480,25344,99,0,0,0,0,0,7,1,2,0,7,1,2,0,Benign
1421960227085,1421960227299,59.166.0.5,38024,149.171.126.5,21,6,37.0,1493,27,2056,29,24,24,24,213,202,212,31,32,106,52,52,106,9.652582159624414,7.009389671361502,378,6,611,7,55813,76859,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,66,5,13,0,74,6,14,0,Benign
1421941536220,1421941536231,59.166.0.9,26356,149.171.126.0,61932,6,36.0,2438,38,19408,40,27,27,27,11,10,10,31,32,1352,52,52,1352,1764.3636363636365,221.63636363636363,595,7,9284,12,1625333,12938666,64,0,0,2,12,23168,14480,21248,83,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424230106278,1424230111660,59.166.0.3,36712,149.171.126.2,6881,6,37.0,17506,308,728368,578,27,27,27,5382,5381,5381,31,32,1500,52,52,1500,135.33407655146786,3.252694165737644,2149,27,362672,260,26016,1082471,370,2,4,42,468,65160,43440,25856,101,0,0,0,0,0,2957,17,191,0,2957,9,140,0,Benign
1424243401256,1424243401257,59.166.0.3,56087,149.171.126.4,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,32434,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421943056644,1421943056855,59.166.0.2,40413,149.171.126.8,21,6,1.0,1493,27,2056,29,24,24,24,211,200,210,31,32,106,52,52,106,9.744075829383888,7.075829383886256,378,6,611,7,56339,77584,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,66,5,13,0,74,6,14,0,Benign
1421945823180,1421945823195,59.166.0.4,7183,149.171.126.6,6204,6,36.0,2750,44,28874,46,27,27,27,14,14,14,31,32,1379,52,52,1379,2062.428571428572,196.42857142857144,595,7,14017,15,1466666,15399466,70,0,0,0,20,27512,14480,21248,83,0,0,0,0,0,1,0,0,0,2,0,0,0,Benign
1424249397373,1424249397998,59.166.0.6,12301,149.171.126.2,1254,6,0.0,424,8,8824,12,27,19,27,624,624,623,31,32,1500,52,52,1500,14.14102564102564,0.6794871794871795,56,1,4252,3,5427,112947,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,384,89,145,0,383,56,123,0,Benign
1421940919415,1421940919477,59.166.0.2,35274,149.171.126.9,14193,17,11.0,544,4,304,4,0,0,0,62,46,49,31,32,156,52,52,156,4.903225806451613,8.774193548387096,0,0,0,0,69079,38603,6,2,0,0,0,0,0,0,0,0,0,0,0,0,46,15,21,0,49,16,23,0,Benign
1424234335631,1424234335636,59.166.0.0,6340,149.171.126.1,21,6,37.0,701,13,1054,15,24,24,24,4,4,4,31,32,106,52,52,106,263.5,175.25,190,3,266,3,1121600,1686400,39,0,0,0,0,11584,11584,48640,190,0,0,0,125,0,1,0,0,0,1,0,0,0,Benign
1421967802293,1421967802298,59.166.0.4,56813,149.171.126.5,57580,6,11.0,4168,18,2456,18,27,27,27,4,4,4,31,32,976,52,52,976,614.0,1042.0,1980,7,1068,6,6668800,3929600,14,18,2,2,0,14480,14480,48128,188,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421963199424,1421963199425,59.166.0.8,58667,149.171.126.4,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,16526,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424229521963,1424229521966,59.166.0.2,55339,149.171.126.6,34949,17,11.0,528,4,304,4,0,0,0,2,2,1,31,32,148,52,52,148,152.0,264.0,0,0,0,0,1408000,810666,6,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,Benign
1421966867724,1421966867777,59.166.0.8,56045,149.171.126.8,62155,6,36.0,3614,60,45422,62,27,27,27,52,52,52,31,32,1352,52,52,1352,873.5,69.5,611,7,22291,23,545509,6856150,86,0,6,0,30,39096,14480,25344,99,0,0,0,0,0,7,0,1,0,8,0,1,0,Benign
